year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,2,20,8,7.0,-2.8,1023.0,-21.6,0.0,N,5.8,Huairou,123.0,132.0,18.0,50.0,2000.0,32.0,0.5,-1.3,-7.9,96.66666666666667,1.9124999999999999,77.0,6.6000000000000005
2017,2,20,9,8.0,-1.7,1023.6,-21.2,0.0,NE,2.0,Huairou,120.0,150.0,27.0,68.0,2000.0,24.0,0.5,0.5,-7.0,99.33333333333333,1.8916666666666666,64.0,7.5
2017,2,20,10,6.0,-0.8,1024.3,-21.6,0.0,WSW,2.8,Huairou,133.0,178.0,36.0,74.0,2000.0,35.0,0.9,5.4,-7.8,102.375,1.8666666666666665,73.0,13.2
2017,2,20,11,3.0,-0.4,1024.6,-21.9,0.0,WSW,3.1,Huairou,120.0,171.0,34.0,53.0,1000.0,69.0,1.8,7.7,-7.6,104.16666666666667,1.8666666666666665,43.0,15.3
2017,2,20,12,-7.869538044786054,2.0,1023.9,-21.3,0.0,E,2.5,Huairou,128.0,163.0,34.0,47.0,1900.0,89.0,2.3,9.6,-7.6,105.70833333333333,1.9041666666666666,37.0,17.2
2017,2,20,13,3.0,3.0,1023.2,-21.2,0.0,SE,1.9,Huairou,123.0,160.0,31.0,40.0,1000.0,112.0,2.5,12.2,-7.8,107.41666666666667,1.9166666666666667,41.0,20.0
2017,2,20,14,3.0,3.8,1021.9,-21.3,0.0,NW,1.5,Huairou,93.0,111.0,17.0,30.0,1000.0,116.0,6.3,14.5,-15.7,108.5,2.0791666666666666,26.0,30.2
2017,2,20,15,-22.182968035054614,5.0,1021.8,-21.2,0.0,SW,2.4,Huairou,12.0,66.0,2.0,13.0,1000.0,114.0,9.2,12.5,-16.2,107.16666666666667,2.3125,-32.0,28.7
2017,2,20,16,-8.675726353397039,4.1,1022.1,-21.1,0.0,SSE,1.7,Huairou,9.0,121.0,2.0,13.0,1000.0,111.0,5.9,11.0,-18.4,104.83333333333333,2.4541666666666666,-56.0,29.4
2017,2,20,17,7.0,2.9,1022.1,-19.8,0.0,WSW,2.0,Huairou,3.0,45.0,2.0,13.0,1000.0,111.0,5.3,10.0,-19.2,102.125,2.5708333333333333,-65.0,29.2
2017,2,20,18,19.84215409585363,0.8,1022.3,-19.1,0.0,NW,2.3,Huairou,7.0,112.0,2.0,13.0,1000.0,109.0,5.4,7.9,-19.8,98.70833333333333,2.7125,-82.0,27.700000000000003
2017,2,20,19,29.0,-0.8,1023.4,-19.4,0.0,WNW,2.3,Huairou,6.0,65.0,2.0,12.0,1000.0,107.0,5.4,6.2,-20.3,94.75,2.858333333333333,-95.0,26.5
2017,2,20,20,30.0,-0.5,1023.7,-20.2,0.0,W,2.0,Huairou,3.0,56.0,2.0,11.0,1000.0,105.0,5.9,4.8,-21.4,90.66666666666667,3.0374999999999996,-98.0,26.2
2017,2,20,21,23.0,-2.2,1024.8,-18.7,0.0,ENE,1.3,Huairou,7.0,67.0,2.0,11.0,1000.0,103.0,4.5,3.5,-20.0,86.375,3.158333333333333,-103.0,23.5
2017,2,20,22,18.0,-3.2,1025.1,-14.0,0.0,NW,1.1,Huairou,7.0,86.0,2.0,10.0,1000.0,100.0,4.3,2.6,-18.8,82.04166666666667,3.2416666666666667,-104.0,21.400000000000002
2017,2,20,23,23.0,-3.8,1025.0,-17.8,0.0,NW,2.4,Huairou,8.0,64.0,2.0,10.0,1000.0,96.0,4.0,2.0,-19.3,77.16666666666667,3.3166666666666664,-117.0,21.3
2017,2,21,0,35.561347828746676,-4.1,1024.9,-18.0,0.0,NW,2.1,Huairou,8.0,45.0,2.0,9.0,1000.0,116.0,2.4,1.4,-19.8,71.58333333333333,3.3249999999999997,-134.0,21.2
2017,2,21,1,37.59367859706896,-4.0,1024.8,-17.2,0.0,NNW,1.8,Huairou,5.0,25.0,2.0,7.0,1000.0,99.0,3.2,0.6,-19.3,66.25,3.329166666666667,-128.0,19.900000000000002
2017,2,21,2,26.0,-4.7,1024.5,-17.2,0.0,E,0.3,Huairou,8.0,19.0,2.0,6.0,900.0,116.0,4.1,-0.3,-20.0,61.666666666666664,3.3958333333333335,-110.0,19.7
2017,2,21,3,23.0,-5.3,1023.9,-14.9,0.0,E,0.2,Huairou,6.0,18.0,2.0,8.0,300.0,98.0,2.1,-1.2,-20.8,57.291666666666664,3.3958333333333326,-105.0,19.6
2017,2,21,4,60.063627992885785,-4.8,1024.3,-16.7,0.0,NW,1.4,Huairou,5.0,19.0,2.0,11.0,300.0,94.0,2.0,-2.3,-20.2,52.875,3.4416666666666664,-106.0,17.9
2017,2,21,5,72.90325419865115,-5.0,1024.1,-15.7,0.0,ENE,0.6,Huairou,7.0,23.0,3.0,2.0,300.0,116.0,4.1,-2.6,-20.4,48.625,3.5708333333333333,-102.0,17.799999999999997
2017,2,21,6,25.0,-5.4,1023.8,-13.3,0.0,ENE,0.5,Huairou,3.0,25.0,2.0,6.0,200.0,97.0,4.5,-3.1,-20.9,43.958333333333336,3.6999999999999997,-112.0,17.799999999999997
2017,2,21,7,91.35077841590225,-5.2,1023.6,-13.8,0.0,N,0.8,Huairou,6.0,23.0,2.0,8.0,300.0,95.0,4.0,-4.0,-21.2,39.583333333333336,3.795833333333333,-105.0,17.2
2017,2,21,8,77.10831514191113,-3.6,1023.8,-15.3,0.0,NW,1.3,Huairou,7.0,24.0,2.0,11.0,300.0,90.0,5.8,-2.8,-21.6,34.75,4.016666666666667,-116.0,18.8
2017,2,21,9,70.0,-1.7,1024.2,-15.9,0.0,W,1.2,Huairou,8.0,27.0,2.0,12.0,300.0,89.0,2.0,-1.7,-21.2,30.083333333333332,4.079166666666667,-112.0,19.5
2017,2,21,10,78.0,-0.5,1023.5,-16.0,0.0,S,1.7,Huairou,6.0,29.0,2.0,9.0,200.0,92.0,2.8,-0.8,-21.6,24.791666666666668,4.158333333333333,-127.0,20.8
2017,2,21,11,66.55709378704367,-0.6,1022.9,-15.3,0.0,ESE,1.7,Huairou,3.0,10.0,2.0,4.0,200.0,98.0,3.1,-0.4,-21.9,19.916666666666668,4.2125,-117.0,21.5
2017,2,21,12,87.0,0.1,1022.5,-15.1,0.0,SSE,1.1,Huairou,-9.997186583486013,6.0,2.0,2.0,200.0,95.0,2.5,2.0,-21.3,15.217391304347826,4.220833333333333,-71.86190591505647,23.3
2017,2,21,13,51.74692661006313,0.3,1021.3,-14.9,0.0,SE,1.1,Huairou,3.0,3.0,2.0,3.0,200.0,74.79960256612276,1.9,3.0,-21.2,10.0,4.195833333333333,-120.0,24.2
2017,2,21,14,99.0,-1.1,1020.6,-9.0,0.0,S,2.8,Huairou,3.0,3.0,2.0,4.0,200.0,91.0,1.5,3.8,-21.3,6.086956521739131,3.995833333333333,-90.0,25.1
2017,2,21,15,98.0,-2.4,1019.6,-5.7,0.4,NW,0.8,Huairou,-20.013006021393636,17.413974284423375,4.838957994617886,17.27264615811896,-12.524868843494914,74.49203357110537,2.4,5.0,-21.2,5.818181818181818,3.7125,-71.98654137271797,26.2
2017,2,21,16,94.0,-2.7,1018.9,-4.6,0.3,E,1.5,Huairou,-16.191495420098903,17.46482200282003,6.491624890559251,22.51091973410189,124.54584702185821,67.77967604841069,1.7,4.1,-21.1,5.666666666666667,3.5375,-66.27785035802981,25.200000000000003
2017,2,21,17,85.0,-2.6,1018.2,-4.6,0.2,ESE,1.4,Huairou,7.0,16.0,2.0,17.0,300.0,80.0,2.0,2.9,-19.8,5.857142857142857,3.4000000000000004,4.0,22.7
2017,2,21,18,80.0,-2.7,1017.6,-4.4,0.1,SE,1.9,Huairou,-9.607027898151784,20.36051419618161,6.749860572916077,24.24248995385534,352.8269168514089,54.85809963034717,2.3,0.8,-19.1,5.8,3.2708333333333335,-52.58122067197337,19.900000000000002
2017,2,21,19,84.0,-2.9,1017.3,-4.5,0.2,SSE,1.5,Huairou,29.0,64.0,8.0,38.0,900.0,44.0,2.3,-0.8,-19.4,6.95,3.141666666666666,23.0,18.599999999999998
2017,2,21,20,76.0,-3.1,1017.1,-4.4,1.0,W,0.6,Huairou,30.0,55.0,5.0,26.0,700.0,52.0,2.0,-0.5,-20.2,8.3,2.9791666666666665,27.0,19.7
2017,2,21,21,74.0,-3.3,1017.1,-4.4,0.9,SSE,1.8,Huairou,23.0,50.0,5.0,36.0,600.0,39.0,1.3,-2.2,-18.7,9.1,2.845833333333333,16.0,16.5
2017,2,21,22,79.0,-3.4,1016.7,-4.5,0.7,WSW,0.8,Huairou,18.0,40.0,4.0,35.0,700.0,33.0,1.1,-3.2,-14.0,9.65,2.7125,11.0,10.8
2017,2,21,23,91.0,-3.4,1016.1,-4.5,0.4,WSW,0.8,Huairou,23.0,35.0,7.0,21.0,900.0,43.0,2.4,-3.8,-17.8,10.4,2.645833333333333,15.0,14.0
2017,2,22,0,107.0,-3.4,1015.7,-4.5,0.1,N,0.4,Huairou,4.037557498124642,27.213220834125423,8.942949212821986,33.93811746827322,729.1776709305705,3.7416011888381036,2.1,-4.1,-18.0,10.526315789473685,2.6333333333333333,-23.52494866546249,13.9
2017,2,22,1,112.0,-3.5,1015.1,-4.5,0.2,SE,0.8,Huairou,10.494496670094662,32.984480412105995,10.107181151195618,37.08834119008634,820.796742455088,4.147901660749994,1.8,-4.0,-17.2,10.833333333333334,2.5749999999999997,-15.700070025442983,13.2
2017,2,22,2,111.0,-3.5,1014.5,-4.5,0.1,SSE,0.6,Huairou,26.0,31.0,5.0,16.0,900.0,38.0,0.3,-4.7,-17.2,11.833333333333334,2.4166666666666665,18.0,12.5
2017,2,22,3,110.0,-3.5,1013.7,-4.5,0.0,NE,0.6,Huairou,23.0,36.0,6.0,21.0,100.0,30.0,0.2,-5.3,-14.9,12.777777777777779,2.3375,17.0,9.600000000000001
2017,2,22,4,101.0,-3.5,1013.2,-4.5,0.0,E,0.9,Huairou,16.204364103748617,38.00486051433836,11.589234051047242,42.04242812725212,969.1304692297563,0.05419423096236642,1.4,-4.8,-16.7,13.235294117647058,2.3125,-8.910933736995048,11.899999999999999
2017,2,22,5,93.0,-3.5,1013.3,-4.6,0.0,E,1.3,Huairou,23.3239452990247,42.51158672051747,13.219006884439295,48.45621693132466,1103.9390790099424,-5.36656698638717,0.6,-5.0,-15.7,13.625,2.1666666666666665,-0.5963393748270391,10.7
2017,2,22,6,91.0,-3.9,1012.5,-5.0,0.0,ESE,2.1,Huairou,25.0,36.0,4.0,19.0,900.0,23.0,0.5,-5.4,-13.3,15.0,1.9999999999999998,22.0,7.9
2017,2,22,7,106.0,-4.5,1012.3,-5.5,0.0,NNE,1.9,Huairou,36.67962876908885,56.44940295449692,15.779125233877494,52.2692709784865,1305.753607453502,-2.8669823443292444,0.8,-5.2,-13.8,15.6,1.8666666666666665,18.908868673097913,8.600000000000001
2017,2,22,8,107.0,-4.0,1013.0,-5.0,0.0,SSW,0.8,Huairou,25.84739926277183,50.14231789682265,15.190701152463589,48.36476018729783,1132.4692435781617,6.027084137683232,1.3,-3.6,-15.3,16.214285714285715,1.6791666666666665,7.918023831943174,11.700000000000001
2017,2,22,9,116.0,-2.8,1013.9,-4.8,0.0,WNW,1.3,Huairou,70.0,105.0,29.0,67.0,1800.0,2.0,1.2,-1.7,-15.9,20.642857142857142,1.6458333333333333,62.0,14.200000000000001
2017,2,22,10,129.0,-0.5,1013.9,-5.3,0.0,SSE,1.4,Huairou,78.0,120.0,33.0,69.0,2400.0,2.0,1.7,-0.5,-16.0,25.785714285714285,1.5999999999999999,72.0,15.5
2017,2,22,11,117.0,0.8,1013.8,-5.0,0.0,SE,1.7,Huairou,36.22394528330514,62.420859430452765,17.907327561344573,49.57813025046093,1191.4636569879221,24.108217337322458,1.7,-0.6,-15.3,27.53846153846154,1.5416666666666667,13.361574026926519,14.700000000000001
2017,2,22,12,109.0,1.2,1013.3,-4.9,0.0,SSE,1.1,Huairou,87.0,128.0,32.0,76.0,2800.0,2.0,1.1,0.1,-15.1,31.785714285714285,1.4833333333333334,74.11560940236222,15.2
2017,2,22,13,109.0,1.7,1012.3,-5.2,0.0,WSW,0.8,Huairou,41.832458932758186,70.23127431839475,18.3925982490382,54.178670609081166,1230.8480338837253,24.47280297160205,1.1,0.3,-14.9,34.0,1.4500000000000002,12.132915061802123,15.200000000000001
2017,2,22,14,103.0,2.1,1011.6,-5.3,0.0,W,1.2,Huairou,99.0,167.0,24.0,90.0,2600.0,2.0,2.8,-1.1,-9.0,41.38461538461539,1.5041666666666664,96.0,7.9
2017,2,22,15,109.0,3.1,1011.2,-4.6,0.0,WNW,1.7,Huairou,98.0,145.0,8.0,91.0,1800.0,2.0,0.8,-2.4,-5.7,45.42857142857143,1.4374999999999998,67.13804688279879,3.3000000000000003
2017,2,22,16,119.0,3.2,1011.6,-3.6,0.0,N,1.1,Huairou,94.0,121.0,4.0,90.0,2100.0,2.0,1.5,-2.7,-4.6,48.666666666666664,1.4291666666666665,58.42286585308193,1.8999999999999995
2017,2,22,17,22.0,5.4,1012.5,-9.6,0.0,NNW,2.5,Huairou,85.0,96.0,3.0,77.0,200.0,2.0,1.4,-2.6,-4.6,53.86666666666667,1.4041666666666666,78.0,1.9999999999999996
2017,2,22,18,6.0,4.3,1013.6,-10.6,0.0,NW,1.9,Huairou,80.0,82.0,2.0,75.0,200.0,2.0,1.9,-2.7,-4.4,55.5,1.3875,34.22225951668179,1.7000000000000002
2017,2,22,19,11.0,3.8,1014.9,-11.8,0.0,NNW,2.2,Huairou,84.0,88.0,2.0,69.0,1800.0,2.0,1.5,-2.9,-4.5,58.9375,1.3541666666666667,55.0,1.6
2017,2,22,20,6.0,3.0,1016.2,-12.5,0.0,N,2.5,Huairou,76.0,78.0,2.0,60.0,2200.0,7.0,0.6,-3.1,-4.4,61.8125,1.2958333333333332,46.0,1.3000000000000003
2017,2,22,21,6.0,1.5,1017.4,-12.0,0.0,NNW,2.3,Huairou,74.0,74.0,2.0,59.0,300.0,5.0,1.8,-3.3,-4.4,65.0,1.3166666666666667,51.0,1.1000000000000005
2017,2,22,22,9.0,0.2,1018.6,-11.8,0.0,NNW,2.7,Huairou,79.0,79.0,2.0,54.0,2100.0,6.0,0.8,-3.4,-4.5,68.8125,1.3041666666666667,61.0,1.1
2017,2,22,23,8.0,-0.8,1019.5,-12.7,0.0,WNW,2.0,Huairou,91.0,91.0,2.0,64.0,2200.0,2.0,0.8,-3.4,-4.5,73.0625,1.2374999999999998,68.0,1.1
2017,2,23,0,9.0,-0.7,1019.9,-13.0,0.0,NW,3.4,Huairou,107.0,107.0,2.0,66.0,300.0,2.0,0.4,-3.4,-4.5,75.05882352941177,1.1666666666666667,52.6522247632779,1.1
2017,2,23,1,5.0,-1.4,1019.9,-13.3,0.0,WNW,3.2,Huairou,112.0,112.0,2.0,53.0,2300.0,2.0,0.8,-3.5,-4.5,77.11111111111111,1.125,58.881677502771254,1.0
2017,2,23,2,6.0,-2.3,1020.2,-13.2,0.0,WNW,2.5,Huairou,111.0,111.0,2.0,40.0,2600.0,2.0,0.6,-3.5,-4.5,81.83333333333333,1.1375,85.0,1.0
2017,2,23,3,7.0,-3.5,1020.2,-12.9,0.0,NW,1.9,Huairou,110.0,110.0,2.0,54.0,2900.0,2.0,0.6,-3.5,-4.5,86.66666666666667,1.1541666666666666,87.0,1.0
2017,2,23,4,8.0,-4.3,1020.2,-12.5,0.0,NW,2.4,Huairou,101.0,101.0,2.0,65.0,2100.0,2.0,0.9,-3.5,-4.5,87.42105263157895,1.133333333333333,27.744231645423497,1.0
2017,2,23,5,7.0,-5.4,1020.2,-12.0,0.0,NNW,1.1,Huairou,93.0,93.0,2.0,58.0,1700.0,2.0,1.3,-3.5,-4.6,87.7,1.1624999999999999,15.966530726857854,1.0999999999999996
2017,2,23,6,12.0,-6.2,1020.5,-12.1,0.0,NW,1.6,Huairou,91.0,91.0,2.0,61.0,1800.0,2.0,2.1,-3.9,-5.0,91.0,1.2291666666666667,66.0,1.1
2017,2,23,7,13.0,-6.6,1021.2,-12.3,0.0,NW,1.7,Huairou,106.0,106.0,2.0,59.0,1700.0,2.0,1.9,-4.5,-5.5,91.71428571428571,1.275,27.13930564793918,1.0
2017,2,23,8,15.0,-5.4,1021.9,-11.5,0.0,NW,1.8,Huairou,107.0,108.0,2.0,59.0,2400.0,2.0,0.8,-4.0,-5.0,92.4090909090909,1.2541666666666667,24.97210309580487,1.0
2017,2,23,9,24.0,-0.3,1022.2,-11.7,0.0,SE,1.1,Huairou,116.0,116.0,2.0,48.0,1800.0,6.0,1.3,-2.8,-4.8,94.5,1.2583333333333333,46.0,2.0
2017,2,23,10,17.0,1.6,1022.0,-12.2,0.0,W,1.5,Huairou,129.0,129.0,6.0,41.0,1700.0,24.0,1.4,-0.5,-5.3,96.81818181818181,1.2458333333333333,51.0,4.8
2017,2,23,11,5.0,3.5,1021.1,-12.9,0.0,WSW,3.0,Huairou,117.0,117.0,10.0,41.0,1600.0,44.0,1.7,0.8,-5.0,97.69565217391305,1.2458333333333333,41.31342955954369,5.8
2017,2,23,12,9.0,4.1,1019.8,-12.4,0.0,SW,5.3,Huairou,109.0,109.0,9.0,42.0,1300.0,79.0,1.1,1.2,-4.9,98.65217391304348,1.2458333333333333,22.0,6.1000000000000005
2017,2,23,13,12.0,6.4,1018.1,-12.2,0.0,WNW,4.7,Huairou,109.0,109.0,8.0,42.0,1200.0,92.0,0.8,1.7,-5.2,99.08333333333333,1.2333333333333332,30.342731937059398,6.9
2017,2,23,14,69.1560379993013,7.0,1016.9,-11.7,0.0,W,5.8,Huairou,103.0,103.0,8.0,47.0,1300.0,94.0,1.2,2.1,-5.3,99.25,1.1666666666666667,4.0,7.4
2017,2,23,15,4.0,7.6,1016.2,-12.8,0.0,W,5.9,Huairou,109.0,109.0,8.0,52.0,1300.0,94.0,1.7,3.1,-4.6,99.70833333333333,1.2041666666666666,11.0,7.699999999999999
2017,2,23,16,11.0,8.1,1015.9,-13.0,0.0,W,5.4,Huairou,119.0,119.0,7.0,56.0,1400.0,87.0,1.1,3.2,-3.6,100.75,1.1875,25.0,6.800000000000001
2017,2,23,17,11.0,7.8,1015.6,-14.4,0.0,W,4.1,Huairou,22.0,22.0,2.0,14.0,400.0,107.0,2.5,5.4,-9.6,98.125,1.2333333333333334,-63.0,15.0
2017,2,23,18,8.0,5.6,1015.9,-14.0,0.0,W,3.2,Huairou,6.0,6.0,2.0,12.0,400.0,108.0,1.9,4.3,-10.6,95.04166666666667,1.2333333333333332,-74.0,14.899999999999999
2017,2,23,19,8.0,2.9,1016.4,-11.1,0.0,NW,1.7,Huairou,11.0,11.0,2.0,11.0,300.0,107.0,2.2,3.8,-11.8,92.0,1.2625,-73.0,15.600000000000001
2017,2,23,20,24.0,0.8,1016.7,-10.1,0.0,NW,1.8,Huairou,6.0,6.0,2.0,12.0,400.0,102.0,2.5,3.0,-12.5,89.08333333333333,1.3416666666666668,-70.0,15.5
2017,2,23,21,20.0,0.3,1016.6,-10.5,0.0,WNW,1.4,Huairou,6.0,6.0,2.0,12.0,400.0,97.0,2.3,1.5,-12.0,86.25,1.3625,-68.0,13.5
2017,2,23,22,17.0,0.1,1016.8,-10.2,0.0,WNW,2.7,Huairou,9.0,9.0,2.0,10.0,500.0,97.0,2.7,0.2,-11.8,83.33333333333333,1.4416666666666667,-70.0,12.0
2017,2,23,23,14.0,-0.3,1016.9,-10.5,0.0,NW,3.1,Huairou,8.0,8.0,2.0,7.0,400.0,102.0,2.0,-0.8,-12.7,79.875,1.491666666666667,-83.0,11.899999999999999
2017,2,24,0,17.0,-1.9,1016.9,-9.5,0.0,SSE,1.0,Huairou,9.0,9.0,2.0,6.0,300.0,105.0,3.4,-0.7,-13.0,75.79166666666667,1.6166666666666665,-98.0,12.3
2017,2,24,1,20.0,-2.9,1017.0,-8.0,0.0,NW,0.9,Huairou,5.0,5.0,2.0,6.0,300.0,109.0,3.2,-1.4,-13.3,71.33333333333333,1.7166666666666666,-107.0,11.9
2017,2,24,2,21.0,-3.0,1017.1,-10.3,0.0,ESE,1.6,Huairou,6.0,6.0,2.0,5.0,300.0,112.0,2.5,-2.3,-13.2,66.95833333333333,1.7958333333333332,-105.0,10.899999999999999
2017,2,24,3,23.0,-3.9,1017.0,-8.6,0.0,NNW,1.1,Huairou,7.0,7.0,2.0,5.0,200.0,111.0,1.9,-3.5,-12.9,62.666666666666664,1.8499999999999999,-103.0,9.4
2017,2,24,4,17.0,-4.3,1016.8,-9.5,0.0,NNW,1.3,Huairou,8.0,9.0,2.0,11.0,500.0,95.0,2.4,-4.3,-12.5,58.791666666666664,1.9124999999999999,-93.0,8.2
2017,2,24,5,18.0,-4.5,1016.5,-9.7,0.0,NW,1.0,Huairou,7.0,9.0,2.0,13.0,700.0,85.0,1.1,-5.4,-12.0,55.208333333333336,1.9041666666666668,-86.0,6.6
2017,2,24,6,16.0,-6.2,1016.7,-9.9,0.0,SSW,1.1,Huairou,12.0,19.0,2.0,37.0,1400.0,41.0,1.6,-6.2,-12.1,51.916666666666664,1.883333333333333,-79.0,5.8999999999999995
2017,2,24,7,16.0,-5.9,1016.9,-9.1,0.0,N,1.4,Huairou,13.0,24.0,2.0,39.0,1300.0,40.0,1.7,-6.6,-12.3,48.041666666666664,1.875,-93.0,5.700000000000001
2017,2,24,8,22.0,-4.1,1017.6,-8.9,0.0,WNW,1.2,Huairou,15.0,38.0,2.0,41.0,100.0,42.0,1.8,-5.4,-11.5,44.208333333333336,1.9166666666666663,-92.0,6.1
2017,2,24,9,28.0,0.9,1017.8,-9.7,0.0,ESE,1.1,Huairou,24.0,52.0,4.0,48.0,1100.0,41.0,1.1,-0.3,-11.7,40.375,1.9083333333333332,-92.0,11.399999999999999
2017,2,24,10,22.0,2.7,1017.8,-10.6,0.0,E,1.9,Huairou,17.0,39.0,3.0,36.0,600.0,65.0,1.5,1.6,-12.2,35.708333333333336,1.9124999999999999,-112.0,13.799999999999999
2017,2,24,11,18.0,5.9,1017.2,-11.3,0.0,ESE,1.7,Huairou,5.0,15.0,2.0,13.0,400.0,97.0,3.0,3.5,-12.9,31.041666666666668,1.9666666666666666,-112.0,16.4
2017,2,24,12,13.0,7.2,1016.3,-12.1,0.0,ESE,2.5,Huairou,9.0,9.0,3.0,13.0,400.0,100.0,5.3,4.1,-12.4,26.875,2.1416666666666666,-100.0,16.5
2017,2,24,13,13.0,9.1,1015.2,-11.5,0.0,ESE,1.9,Huairou,12.0,12.0,2.0,13.0,400.0,102.0,4.7,6.4,-12.2,22.833333333333332,2.3041666666666667,-97.0,18.6
2017,2,24,14,12.0,9.5,1013.9,-12.4,0.0,E,2.1,Huairou,-14.039864378567472,6.0,5.548768901491712,11.0,270.14812686588266,99.0,5.8,7.0,-11.7,19.347826086956523,2.495833333333333,-43.09188946234053,18.7
2017,2,24,15,11.0,11.4,1013.1,-12.1,0.0,SSE,3.2,Huairou,4.0,4.0,2.0,8.0,200.0,82.46828327991625,5.9,7.6,-12.8,14.782608695652174,2.670833333333333,-105.0,20.4
2017,2,24,16,10.0,10.8,1012.6,-11.3,0.0,NE,2.6,Huairou,11.0,12.0,3.0,5.493247835146178,300.0,96.0,5.4,8.1,-13.0,10.08695652173913,2.85,-108.0,21.1
2017,2,24,17,15.0,10.0,1012.7,-12.0,0.0,ENE,2.6,Huairou,11.0,11.0,3.0,11.0,300.0,109.0,4.1,7.8,-14.4,9.608695652173912,2.9166666666666665,-11.0,22.2
2017,2,24,18,17.0,8.3,1013.4,-12.2,0.0,NNE,2.4,Huairou,8.0,10.0,2.0,12.0,300.0,110.0,3.2,5.6,-14.0,9.695652173913043,2.970833333333333,2.0,19.6
2017,2,24,19,12.0,7.2,1014.4,-12.6,0.0,NNW,2.6,Huairou,8.0,16.0,2.0,15.0,300.0,104.0,1.7,2.9,-11.1,9.565217391304348,2.9500000000000006,-3.0,14.0
2017,2,24,20,3.0,7.4,1014.8,-13.6,0.0,NNW,3.7,Huairou,24.0,33.0,6.0,30.0,800.0,74.0,1.8,0.8,-10.1,10.347826086956522,2.920833333333334,18.0,10.9
2017,2,24,21,4.0,6.0,1015.4,-12.6,0.0,NNW,2.4,Huairou,20.0,36.0,5.0,26.0,700.0,75.0,1.4,0.3,-10.5,10.956521739130435,2.883333333333333,14.0,10.8
2017,2,24,22,6.0,4.0,1015.7,-11.2,0.0,NNW,2.3,Huairou,17.0,26.0,4.0,15.0,500.0,81.0,2.7,0.1,-10.2,11.304347826086957,2.8833333333333333,8.0,10.299999999999999
2017,2,24,23,7.0,2.9,1015.5,-10.7,0.0,NNW,2.1,Huairou,14.0,19.0,3.0,12.0,500.0,78.0,3.1,-0.3,-10.5,11.565217391304348,2.929166666666667,6.0,10.2
2017,2,25,0,5.0,2.5,1015.3,-11.1,0.0,WNW,1.9,Huairou,17.0,20.0,3.0,12.0,500.0,75.0,1.0,-1.9,-9.5,11.91304347826087,2.829166666666667,8.0,7.6
2017,2,25,1,3.0,3.3,1015.1,-11.5,0.0,WNW,3.2,Huairou,20.0,23.0,2.0,12.0,700.0,66.0,0.9,-2.9,-8.0,12.565217391304348,2.733333333333333,15.0,5.1
2017,2,25,2,3.0,2.6,1015.0,-11.4,0.0,WNW,3.9,Huairou,21.0,24.0,4.0,12.0,400.0,57.0,1.6,-3.0,-10.3,13.217391304347826,2.6958333333333333,15.0,7.300000000000001
2017,2,25,3,6.0,2.2,1014.2,-11.0,0.0,WNW,3.3,Huairou,23.0,29.0,3.0,39.0,900.0,25.0,1.1,-3.9,-8.6,13.91304347826087,2.6625,16.0,4.699999999999999
2017,2,25,4,8.0,1.6,1014.0,-10.9,0.0,WNW,1.9,Huairou,17.0,20.0,3.0,33.0,800.0,39.0,1.3,-4.3,-9.5,14.304347826086957,2.6166666666666667,9.0,5.2
2017,2,25,5,8.0,1.1,1014.2,-10.7,0.0,ENE,2.4,Huairou,18.0,20.0,3.0,32.0,800.0,37.0,1.0,-4.5,-9.7,14.782608695652174,2.6125,11.0,5.199999999999999
2017,2,25,6,12.0,-0.1,1014.5,-10.9,0.0,ENE,1.8,Huairou,16.0,20.0,2.0,37.0,800.0,30.0,1.1,-6.2,-9.9,14.956521739130435,2.5916666666666663,4.0,3.7
2017,2,25,7,9.0,-2.1,1014.8,-9.9,0.0,NE,1.0,Huairou,16.0,24.0,2.0,52.0,700.0,15.0,1.4,-5.9,-9.1,15.08695652173913,2.5791666666666666,3.0,3.1999999999999993
2017,2,25,8,24.0,-1.1,1015.2,-8.5,0.0,W,0.8,Huairou,22.0,35.0,4.0,49.0,100.0,23.0,1.2,-4.1,-8.9,15.391304347826088,2.5541666666666667,7.0,4.800000000000001
2017,2,25,9,26.0,3.5,1015.3,-9.5,0.0,SE,0.9,Huairou,28.0,58.0,7.0,53.0,100.0,23.0,1.1,0.9,-9.7,15.565217391304348,2.5541666666666667,4.0,10.6
2017,2,25,10,29.0,5.9,1014.7,-9.6,0.0,ESE,2.1,Huairou,22.0,56.0,6.0,38.0,600.0,46.0,1.9,2.7,-10.6,15.782608695652174,2.5708333333333333,5.0,13.3
2017,2,25,11,27.0,8.1,1014.0,-8.9,0.0,ESE,2.5,Huairou,18.0,40.0,4.0,29.0,500.0,66.0,1.7,5.9,-11.3,16.347826086956523,2.516666666666667,13.0,17.200000000000003
2017,2,25,12,18.0,11.2,1012.9,-8.7,0.0,SE,3.0,Huairou,13.0,23.0,4.0,21.0,400.0,81.0,2.5,7.2,-12.1,16.52173913043478,2.4,4.0,19.3
